event_id,split,type,t_start,t_end,duration,n_center,n_cells,event_cells_injected,affected_cells,amplitude,is_spatial,spatial_bin,temporal_bin
553,test,surge,499,506,7,958,1,7,[958],3.3240701193116204,False,"(7, 7)",8
554,test,drop,328,330,2,750,9,18,"[717, 718, 719, 749, 750]...",4.230071428631719,True,"(5, 3)",5
555,test,sustained,566,570,4,164,9,36,"[131, 132, 133, 163, 164]...",2.6336915345572236,True,"(1, 1)",9
556,test,drop,370,378,8,1011,1,8,[1011],3.659368532206706,False,"(7, 4)",6
557,test,drop,485,491,6,261,1,4,[261],3.8409675172591773,False,"(2, 1)",8
558,test,drop,315,323,8,102,9,71,"[69, 70, 71, 101, 102]...",4.477210077670466,True,"(0, 1)",5
559,test,surge,236,239,3,363,1,3,[363],4.235657749073523,False,"(2, 2)",3
560,test,surge,113,116,3,697,9,27,"[664, 665, 666, 696, 697]...",3.1172681996834326,True,"(5, 6)",1
561,test,sustained,127,135,8,411,9,72,"[378, 379, 380, 410, 411]...",4.801164084362246,True,"(3, 6)",2
562,test,sustained,115,120,5,640,1,5,[640],2.677268570439498,False,"(5, 0)",1
563,test,surge,199,207,8,901,9,72,"[868, 869, 870, 900, 901]...",3.9554251306271775,True,"(7, 1)",3
564,test,surge,312,314,2,888,9,18,"[855, 856, 857, 887, 888]...",3.722257514735955,True,"(6, 6)",5
565,test,drop,588,591,3,482,1,3,[482],4.32830750931912,False,"(3, 0)",9
566,test,surge,285,292,7,538,9,63,"[505, 506, 507, 537, 538]...",2.995276819553848,True,"(4, 6)",4
567,test,drop,492,496,4,630,1,1,[630],4.425952471598979,False,"(4, 5)",8
568,test,drop,193,195,2,253,9,18,"[220, 221, 222, 252, 253]...",4.100328972214509,True,"(1, 7)",3
569,test,surge,172,175,3,674,1,3,[674],4.450826726587971,False,"(5, 0)",2
570,test,surge,168,171,3,277,1,3,[277],4.590664711764518,False,"(2, 5)",2
571,test,drop,350,355,5,675,9,45,"[642, 643, 644, 674, 675]...",4.493077169065755,True,"(5, 0)",5
572,test,drop,588,590,2,141,9,18,"[108, 109, 110, 140, 141]...",4.887340802755983,True,"(1, 3)",9
573,test,drop,159,161,2,672,1,2,[672],4.048735163693101,False,"(5, 0)",2
574,test,surge,413,417,4,233,9,36,"[200, 201, 202, 232, 233]...",2.7657924734698627,True,"(1, 2)",6
575,test,sustained,522,527,5,618,1,5,[618],4.107259840898278,False,"(4, 2)",8
576,test,surge,392,398,6,316,1,6,[316],3.4062177426325544,False,"(2, 7)",6
577,test,surge,216,218,2,109,9,17,"[76, 77, 78, 108, 109]...",3.753516194341548,True,"(0, 3)",3
578,test,drop,59,65,6,600,9,54,"[567, 568, 569, 599, 600]...",4.343274295342185,True,"(4, 6)",0
579,test,drop,493,499,6,581,9,54,"[548, 549, 550, 580, 581]...",3.5155411154028315,True,"(4, 1)",8
580,test,sustained,308,313,5,287,1,5,[287],3.470656735794671,False,"(2, 7)",5
581,test,surge,578,584,6,436,1,6,[436],4.658620357925595,False,"(3, 5)",9
582,test,surge,434,441,7,167,9,63,"[134, 135, 136, 166, 167]...",2.9100189084730235,True,"(1, 1)",7
583,test,drop,299,306,7,526,1,7,[526],3.217185656073234,False,"(4, 3)",4
584,test,drop,571,577,6,596,1,6,[596],3.075875459051682,False,"(4, 5)",9
585,test,surge,235,242,7,23,1,7,[23],4.595696999792759,False,"(0, 5)",3
586,test,surge,444,451,7,93,1,7,[93],3.591684172337895,False,"(0, 7)",7
587,test,surge,247,253,6,343,1,6,[343],3.999608679825482,False,"(2, 5)",4
588,test,surge,333,341,8,793,1,8,[793],4.098468080004256,False,"(6, 6)",5
589,test,surge,549,553,4,731,1,4,[731],4.992997791021255,False,"(5, 6)",9
590,test,drop,152,158,6,740,1,6,[740],4.967088249501968,False,"(5, 1)",2
591,test,drop,111,115,4,962,9,36,"[929, 930, 931, 961, 962]...",3.1374652068515596,True,"(7, 0)",1
592,test,sustained,400,406,6,251,9,54,"[218, 219, 220, 250, 251]...",3.670858047966852,True,"(1, 6)",6
593,test,drop,235,238,3,119,1,1,[119],2.5062244968507867,False,"(0, 5)",3
594,test,drop,36,44,8,784,9,36,"[751, 752, 753, 783, 784]...",3.6088298369553726,True,"(6, 4)",0
595,test,surge,122,128,6,69,9,54,"[36, 37, 38, 68, 69]...",4.009810409553777,True,"(0, 1)",2
596,test,sustained,422,430,8,440,9,72,"[407, 408, 409, 439, 440]...",3.645672156513209,True,"(3, 6)",7
597,test,drop,195,203,8,82,9,72,"[49, 50, 51, 81, 82]...",4.948075430375403,True,"(0, 4)",3
598,test,surge,116,123,7,865,9,63,"[832, 833, 834, 864, 865]...",3.785400155538782,True,"(6, 0)",1
599,test,sustained,530,532,2,860,1,2,[860],4.764048407434322,False,"(6, 7)",8
600,test,surge,19,27,8,26,1,8,[26],3.4502457820508496,False,"(0, 6)",0
601,test,sustained,90,93,3,212,1,3,[212],4.114340270899289,False,"(1, 5)",1
602,test,drop,457,464,7,592,1,3,[592],3.3079370266977186,False,"(4, 4)",7
603,test,surge,135,139,4,752,1,4,[752],3.695640482682448,False,"(5, 4)",2
604,test,surge,13,15,2,566,9,18,"[533, 534, 535, 565, 566]...",4.847619225903944,True,"(4, 5)",0
605,test,drop,475,478,3,477,1,3,[477],4.8116663234217185,False,"(3, 7)",7
606,test,surge,172,176,4,136,9,36,"[103, 104, 105, 135, 136]...",3.9382774511020187,True,"(1, 2)",2
607,test,surge,359,365,6,712,1,6,[712],3.5478214650777153,False,"(5, 2)",5
608,test,drop,98,103,5,50,9,42,"[17, 18, 19, 49, 50]...",4.433315690722389,True,"(0, 4)",1
609,test,drop,346,353,7,409,9,63,"[376, 377, 378, 408, 409]...",3.9290378933788217,True,"(3, 6)",5
610,test,drop,196,200,4,845,9,32,"[812, 813, 814, 844, 845]...",4.50214489283481,True,"(6, 3)",3
611,test,drop,217,222,5,856,1,5,[856],2.6146919209161856,False,"(6, 6)",3
612,test,surge,534,538,4,747,9,36,"[714, 715, 716, 746, 747]...",3.9086561375654076,True,"(5, 2)",8
613,test,drop,486,489,3,200,9,27,"[167, 168, 169, 199, 200]...",3.078625381773828,True,"(1, 2)",8
614,test,sustained,20,28,8,150,9,72,"[117, 118, 119, 149, 150]...",4.5759129773123774,True,"(1, 5)",0
615,test,surge,57,63,6,135,1,6,[135],2.8759889491423865,False,"(1, 1)",0
616,test,drop,45,51,6,348,9,24,"[315, 316, 317, 347, 348]...",2.8719536661847225,True,"(2, 7)",0
617,test,drop,370,375,5,956,9,45,"[923, 924, 925, 955, 956]...",2.7755170341636703,True,"(7, 7)",6
618,test,drop,73,79,6,948,1,6,[948],2.8676259011794842,False,"(7, 5)",1
619,test,drop,427,434,7,717,9,63,"[684, 685, 686, 716, 717]...",3.8597017005442678,True,"(5, 3)",7
620,test,drop,523,529,6,727,9,54,"[694, 695, 696, 726, 727]...",4.932289121085292,True,"(5, 5)",8
621,test,sustained,532,534,2,269,1,2,[269],4.5812131382334025,False,"(2, 3)",8
622,test,sustained,437,440,3,680,9,27,"[647, 648, 649, 679, 680]...",4.113237827467627,True,"(5, 2)",7
623,test,surge,564,566,2,724,9,18,"[691, 692, 693, 723, 724]...",3.5073000105842844,True,"(5, 5)",9
624,test,drop,311,318,7,599,9,63,"[566, 567, 568, 598, 599]...",4.180183116513012,True,"(4, 5)",5
625,test,surge,532,539,7,562,9,63,"[529, 530, 531, 561, 562]...",4.618074412626253,True,"(4, 4)",8
626,test,surge,106,113,7,980,1,7,[980],4.137797562056768,False,"(7, 5)",1
627,test,sustained,470,473,3,872,1,3,[872],3.7289990710296887,False,"(6, 2)",7
628,test,surge,333,337,4,335,1,4,[335],4.976811712026963,False,"(2, 3)",5
629,test,sustained,546,550,4,874,9,36,"[841, 842, 843, 873, 874]...",4.715633482700266,True,"(6, 2)",9
630,test,surge,321,329,8,284,9,72,"[251, 252, 253, 283, 284]...",4.057385900567664,True,"(2, 7)",5
631,test,drop,538,543,5,414,1,5,[414],4.171716595825834,False,"(3, 7)",8
632,test,surge,292,299,7,426,1,7,[426],3.1754437976342325,False,"(3, 2)",4
633,test,drop,282,287,5,661,1,5,[661],3.0024194127259705,False,"(5, 5)",4
634,test,sustained,331,337,6,362,9,42,"[329, 330, 331, 361, 362]...",3.3119059061689917,True,"(2, 2)",5
635,test,sustained,369,377,8,807,1,8,[807],3.356984219190133,False,"(6, 1)",6
636,test,drop,245,248,3,222,9,26,"[189, 190, 191, 221, 222]...",3.0171330074722484,True,"(1, 7)",4
637,test,surge,313,320,7,825,9,61,"[792, 793, 794, 824, 825]...",4.5807777189811905,True,"(6, 6)",5
638,test,surge,246,249,3,902,9,27,"[869, 870, 871, 901, 902]...",4.2182527407757675,True,"(7, 1)",4
639,test,drop,452,460,8,301,9,72,"[268, 269, 270, 300, 301]...",3.9316584083158785,True,"(2, 3)",7
640,test,surge,100,106,6,491,1,6,[491],2.6047585389200236,False,"(3, 2)",1
641,test,surge,331,335,4,745,1,4,[745],3.100188971772686,False,"(5, 2)",5
642,test,drop,579,584,5,681,1,5,[681],4.847226945805162,False,"(5, 2)",9
643,test,drop,532,539,7,559,1,7,[559],3.5781224853915576,False,"(4, 3)",8
644,test,sustained,539,547,8,544,1,8,[544],4.959196651225714,False,"(4, 0)",8
645,test,sustained,597,600,3,92,9,27,"[59, 60, 61, 91, 92]...",3.55592106604087,True,"(0, 7)",9
646,test,sustained,19,22,3,76,9,27,"[43, 44, 45, 75, 76]...",4.6821334718789895,True,"(0, 3)",0
647,test,sustained,566,571,5,465,9,44,"[432, 433, 434, 464, 465]...",4.39335461674062,True,"(3, 4)",9
648,test,surge,424,429,5,1020,1,5,[1020],2.556662066368896,False,"(7, 7)",7
649,test,drop,378,380,2,344,1,2,[344],3.0444964486075605,False,"(2, 6)",6
650,test,drop,429,432,3,260,1,3,[260],3.579942357654322,False,"(2, 1)",7
651,test,sustained,11,15,4,158,9,36,"[125, 126, 127, 157, 158]...",2.970079169684251,True,"(1, 7)",0
652,test,surge,339,345,6,375,1,6,[375],2.6812125910530034,False,"(2, 5)",5
653,test,drop,324,326,2,523,1,2,[523],3.4916859115109076,False,"(4, 2)",5
654,test,drop,172,178,6,936,1,6,[936],3.510447181135654,False,"(7, 2)",2
655,test,surge,424,427,3,211,9,27,"[178, 179, 180, 210, 211]...",4.920376325204597,True,"(1, 4)",7
656,test,drop,475,482,7,794,9,63,"[761, 762, 763, 793, 794]...",2.6466191837077027,True,"(6, 6)",7
657,test,surge,467,471,4,716,1,4,[716],4.037076730463513,False,"(5, 3)",7
658,test,drop,448,454,6,329,1,6,[329],4.7737634078993905,False,"(2, 2)",7
659,test,drop,128,134,6,373,9,54,"[340, 341, 342, 372, 373]...",3.8749426325502547,True,"(2, 5)",2
660,test,drop,548,555,7,203,9,63,"[170, 171, 172, 202, 203]...",4.957149794989555,True,"(1, 2)",9
661,test,drop,186,191,5,316,1,5,[316],4.8313562826991445,False,"(2, 7)",3
662,test,drop,528,532,4,580,9,36,"[547, 548, 549, 579, 580]...",4.8970876824993,True,"(4, 1)",8
663,test,drop,245,251,6,827,1,6,[827],3.0155779242601986,False,"(6, 6)",4
664,test,sustained,341,348,7,540,1,7,[540],4.116013451269401,False,"(4, 7)",5
665,test,sustained,383,385,2,99,9,18,"[66, 67, 68, 98, 99]...",3.3289369998121185,True,"(0, 0)",6
666,test,drop,47,50,3,69,9,27,"[36, 37, 38, 68, 69]...",4.981015882568042,True,"(0, 1)",0
667,test,surge,81,87,6,649,1,6,[649],3.1271295976928206,False,"(5, 2)",1
668,test,surge,333,341,8,77,1,5,[77],2.881974078255101,False,"(0, 3)",5
669,test,sustained,140,147,7,228,9,63,"[195, 196, 197, 227, 228]...",2.642964123003262,True,"(1, 1)",2
670,test,surge,102,106,4,792,1,4,[792],2.952185139509737,False,"(6, 6)",1
671,test,surge,493,501,8,465,1,8,[465],3.983283847539427,False,"(3, 4)",8
672,test,surge,80,86,6,660,9,54,"[627, 628, 629, 659, 660]...",3.642831091723976,True,"(5, 5)",1
673,test,surge,471,474,3,764,9,27,"[731, 732, 733, 763, 764]...",4.499755092335481,True,"(5, 7)",7
674,test,drop,64,66,2,734,1,2,[734],4.193165168076703,False,"(5, 7)",1
675,test,surge,79,81,2,829,1,2,[829],3.599077037908482,False,"(6, 7)",1
676,test,sustained,149,155,6,657,9,48,"[624, 625, 626, 656, 657]...",4.1439371557815114,True,"(5, 4)",2
677,test,surge,221,228,7,158,9,63,"[125, 126, 127, 157, 158]...",3.782980934907698,True,"(1, 7)",3
678,test,drop,167,170,3,883,1,3,[883],3.673739322633664,False,"(6, 4)",2
679,test,surge,220,225,5,741,9,45,"[708, 709, 710, 740, 741]...",3.290301393259318,True,"(5, 1)",3
680,test,sustained,296,303,7,610,9,61,"[577, 578, 579, 609, 610]...",2.8709856236470794,True,"(4, 0)",4
681,test,drop,434,437,3,945,9,27,"[912, 913, 914, 944, 945]...",4.369257616998514,True,"(7, 4)",7
682,test,drop,203,210,7,305,9,63,"[272, 273, 274, 304, 305]...",4.864672173147767,True,"(2, 4)",3
683,test,sustained,428,432,4,212,1,4,[212],4.84279426163298,False,"(1, 5)",7
684,test,surge,212,220,8,904,9,72,"[871, 872, 873, 903, 904]...",3.6719964034084778,True,"(7, 2)",3
685,test,surge,139,147,8,312,9,72,"[279, 280, 281, 311, 312]...",4.590502961075428,True,"(2, 6)",2
686,test,sustained,563,569,6,652,9,54,"[619, 620, 621, 651, 652]...",2.8385620261746607,True,"(5, 3)",9
687,test,surge,574,576,2,378,9,18,"[345, 346, 347, 377, 378]...",3.1745772721091345,True,"(2, 6)",9
688,test,surge,564,567,3,748,1,3,[748],2.879378228462778,False,"(5, 3)",9
689,test,drop,556,564,8,834,1,8,[834],2.544366902759384,False,"(6, 0)",9
690,test,sustained,242,244,2,845,1,2,[845],3.395886539051939,False,"(6, 3)",4
691,test,sustained,303,308,5,83,9,45,"[50, 51, 52, 82, 83]...",4.646138736923092,True,"(0, 4)",5
692,test,surge,339,346,7,262,9,63,"[229, 230, 231, 261, 262]...",3.1150744652313698,True,"(2, 1)",5
693,test,surge,16,21,5,621,1,5,[621],4.662232968941999,False,"(4, 3)",0
694,test,drop,124,128,4,892,1,1,[892],3.9161061388585483,False,"(6, 7)",2
695,test,drop,232,238,6,463,9,54,"[430, 431, 432, 462, 463]...",3.0359414855447335,True,"(3, 3)",3
696,test,surge,352,358,6,258,1,6,[258],2.736502303759827,False,"(2, 0)",5
697,test,surge,455,458,3,353,1,3,[353],3.801221671979869,False,"(2, 0)",7
698,test,surge,309,316,7,1010,1,7,[1010],2.7313490239692078,False,"(7, 4)",5
699,test,surge,596,600,4,746,9,36,"[713, 714, 715, 745, 746]...",3.749952815892184,True,"(5, 2)",9
700,test,sustained,580,584,4,483,9,36,"[450, 451, 452, 482, 483]...",4.168068704813132,True,"(3, 0)",9
701,test,drop,321,327,6,356,9,54,"[323, 324, 325, 355, 356]...",2.5671202719869273,True,"(2, 1)",5
702,test,surge,261,264,3,111,1,3,[111],2.8300247204662514,False,"(0, 3)",4
703,test,surge,20,26,6,211,1,6,[211],3.010219847391758,False,"(1, 4)",0
704,test,surge,247,254,7,499,1,7,[499],2.7601299747951713,False,"(3, 4)",4
705,test,drop,138,145,7,934,9,63,"[901, 902, 903, 933, 934]...",4.490235821172205,True,"(7, 1)",2
706,test,drop,298,302,4,533,1,4,[533],3.142744949501974,False,"(4, 5)",4
707,test,sustained,377,382,5,143,9,45,"[110, 111, 112, 142, 143]...",4.310295925672026,True,"(1, 3)",6
708,test,drop,211,217,6,850,1,6,[850],4.402705842217754,False,"(6, 4)",3
709,test,surge,293,301,8,773,9,72,"[740, 741, 742, 772, 773]...",2.509631355187503,True,"(6, 1)",4
710,test,sustained,205,210,5,395,9,45,"[362, 363, 364, 394, 395]...",2.618885169140395,True,"(3, 2)",3
711,test,drop,130,132,2,656,9,18,"[623, 624, 625, 655, 656]...",4.183831130833327,True,"(5, 4)",2
712,test,surge,438,444,6,733,9,54,"[700, 701, 702, 732, 733]...",4.865688333307833,True,"(5, 7)",7
713,test,sustained,428,436,8,964,9,72,"[931, 932, 933, 963, 964]...",2.956854423924,True,"(7, 1)",7
714,test,surge,460,464,4,409,1,4,[409],4.451348770526309,False,"(3, 6)",7
715,test,drop,460,464,4,765,1,4,[765],4.65716137009246,False,"(5, 7)",7
716,test,drop,314,322,8,333,9,68,"[300, 301, 302, 332, 333]...",4.421705356705663,True,"(2, 3)",5
717,test,drop,343,349,6,775,1,6,[775],2.578073730720594,False,"(6, 1)",5
718,test,drop,28,34,6,609,9,54,"[576, 577, 578, 608, 609]...",2.992479918592551,True,"(4, 0)",0
719,test,surge,3,5,2,577,9,18,"[544, 545, 546, 576, 577]...",2.5196046815934596,True,"(4, 0)",0
720,test,drop,152,154,2,14,1,2,[14],3.0997897715336853,False,"(0, 3)",2
721,test,drop,442,447,5,66,1,5,[66],2.9802836873120904,False,"(0, 0)",7
722,test,surge,97,99,2,232,9,6,"[199, 200, 201, 231, 232]...",3.141055367735972,True,"(1, 2)",1
723,test,drop,195,200,5,164,1,5,[164],3.065071642499899,False,"(1, 1)",3
724,test,surge,383,390,7,413,1,5,[413],4.38277750796085,False,"(3, 7)",6
725,test,sustained,384,387,3,279,1,3,[279],3.533735779209831,False,"(2, 5)",6
726,test,drop,174,182,8,872,9,72,"[839, 840, 841, 871, 872]...",2.800238580649843,True,"(6, 2)",2
727,test,drop,462,464,2,126,9,18,"[93, 94, 95, 125, 126]...",2.783099252642963,True,"(0, 7)",7
728,test,surge,587,594,7,514,1,7,[514],2.54191401519822,False,"(4, 0)",9
729,test,sustained,447,454,7,833,9,63,"[800, 801, 802, 832, 833]...",2.840987667310912,True,"(6, 0)",7
730,test,drop,229,233,4,649,9,36,"[616, 617, 618, 648, 649]...",2.5987267929914735,True,"(5, 2)",3
731,test,drop,372,374,2,97,9,18,"[64, 65, 66, 96, 97]...",4.33489929413682,True,"(0, 0)",6
732,test,sustained,280,286,6,511,1,6,[511],3.6495248113939187,False,"(3, 7)",4
733,test,drop,461,469,8,66,1,8,[66],2.858392553433091,False,"(0, 0)",7
734,test,surge,344,351,7,361,9,60,"[328, 329, 330, 360, 361]...",4.553164710414516,True,"(2, 2)",5
735,test,sustained,237,245,8,751,9,72,"[718, 719, 720, 750, 751]...",4.139011302700094,True,"(5, 3)",3
736,test,sustained,494,498,4,860,1,4,[860],3.6148176298207333,False,"(6, 7)",8
737,test,drop,371,374,3,241,1,3,[241],3.7361609190426055,False,"(1, 4)",6
738,test,drop,336,344,8,650,1,8,[650],3.9420563405211437,False,"(5, 2)",5
739,test,surge,510,517,7,150,9,63,"[117, 118, 119, 149, 150]...",4.017836330109983,True,"(1, 5)",8
740,test,surge,185,190,5,205,1,5,[205],3.4778329840285016,False,"(1, 3)",3
741,test,surge,189,196,7,36,1,7,[36],4.4579235977191285,False,"(0, 1)",3
742,test,surge,10,12,2,119,9,18,"[86, 87, 88, 118, 119]...",3.4341534983310265,True,"(0, 5)",0
743,test,drop,1,6,5,275,9,45,"[242, 243, 244, 274, 275]...",3.9566847124690803,True,"(2, 4)",0
744,test,surge,487,489,2,149,1,2,[149],4.071732762890202,False,"(1, 5)",8
745,test,drop,108,115,7,899,1,7,[899],4.962367210233731,False,"(7, 0)",1
746,test,surge,9,15,6,28,1,6,[28],3.7314023348936223,False,"(0, 7)",0
747,test,drop,369,371,2,574,1,2,[574],2.545349531755142,False,"(4, 7)",6
748,test,surge,424,429,5,137,9,45,"[104, 105, 106, 136, 137]...",3.1180338202491256,True,"(1, 2)",7
749,test,sustained,379,383,4,142,1,1,[142],3.438093969241044,False,"(1, 3)",6
750,test,surge,184,190,6,137,9,54,"[104, 105, 106, 136, 137]...",3.3436835314773505,True,"(1, 2)",3
751,test,drop,344,349,5,131,1,5,[131],4.484793223330959,False,"(1, 0)",5
752,test,drop,12,19,7,444,1,7,[444],3.317815906259871,False,"(3, 7)",0
753,test,drop,584,592,8,289,1,8,[289],3.116178505811576,False,"(2, 0)",9
754,test,surge,254,262,8,318,9,72,"[285, 286, 287, 317, 318]...",2.6707046172319484,True,"(2, 7)",4
755,test,sustained,253,261,8,465,1,8,[465],3.0269808277126486,False,"(3, 4)",4
756,test,drop,68,71,3,911,9,19,"[878, 879, 880, 910, 911]...",4.445444294342271,True,"(7, 3)",1
757,test,sustained,345,353,8,334,9,72,"[301, 302, 303, 333, 334]...",4.454393358971559,True,"(2, 3)",5
758,test,surge,118,122,4,551,9,36,"[518, 519, 520, 550, 551]...",4.90578071297314,True,"(4, 1)",1
759,test,drop,542,547,5,571,9,45,"[538, 539, 540, 570, 571]...",4.428764410369468,True,"(4, 6)",9
760,test,surge,141,145,4,25,1,4,[25],4.060652200117038,False,"(0, 6)",2
761,test,sustained,46,52,6,278,1,6,[278],3.5965984000118363,False,"(2, 5)",0
762,test,surge,135,137,2,40,9,18,"[7, 8, 9, 39, 40]...",3.8920440197689046,True,"(0, 2)",2
763,test,sustained,358,364,6,362,9,54,"[329, 330, 331, 361, 362]...",4.068576925627784,True,"(2, 2)",5
764,test,drop,247,254,7,510,9,63,"[477, 478, 479, 509, 510]...",4.862958670541032,True,"(3, 7)",4
765,test,surge,388,390,2,110,1,2,[110],4.0241147008479485,False,"(0, 3)",6
766,test,drop,35,40,5,642,1,5,[642],4.986701632269353,False,"(5, 0)",0
767,test,drop,424,432,8,82,1,8,[82],4.831322911733403,False,"(0, 4)",7
768,test,sustained,247,254,7,512,1,7,[512],3.292501159878852,False,"(4, 0)",4
769,test,sustained,548,555,7,812,9,61,"[779, 780, 781, 811, 812]...",4.749643365280669,True,"(6, 3)",9
770,test,surge,439,442,3,663,1,3,[663],2.755905473907531,False,"(5, 5)",7
771,test,drop,277,279,2,950,1,2,[950],4.673359167823505,False,"(7, 5)",4
772,test,surge,179,187,8,89,1,8,[89],3.274530601090211,False,"(0, 6)",2
773,test,sustained,363,365,2,487,1,2,[487],3.3729938969167095,False,"(3, 1)",6
774,test,surge,300,304,4,88,9,36,"[55, 56, 57, 87, 88]...",3.6224492562651696,True,"(0, 6)",5
775,test,sustained,217,222,5,553,9,45,"[520, 521, 522, 552, 553]...",4.46840172584768,True,"(4, 2)",3
776,test,sustained,212,216,4,269,1,0,[269],4.503275041476901,False,"(2, 3)",3
777,test,drop,173,176,3,772,1,3,[772],2.868828141053876,False,"(6, 1)",2
778,test,drop,106,111,5,577,9,45,"[544, 545, 546, 576, 577]...",3.941862518160007,True,"(4, 0)",1
779,test,surge,222,227,5,552,1,5,[552],4.298790813512669,False,"(4, 2)",3
780,test,surge,561,569,8,539,9,72,"[506, 507, 508, 538, 539]...",4.017456231218727,True,"(4, 6)",9
781,test,sustained,203,209,6,913,9,54,"[880, 881, 882, 912, 913]...",3.5133209716235725,True,"(7, 4)",3
782,test,surge,494,501,7,181,1,7,[181],4.885162734689894,False,"(1, 5)",8
783,test,sustained,582,588,6,312,1,6,[312],3.9805093571204395,False,"(2, 6)",9
784,test,drop,479,484,5,344,1,5,[344],4.362711111218873,False,"(2, 6)",7
785,test,drop,481,485,4,231,9,36,"[198, 199, 200, 230, 231]...",4.018277238634495,True,"(1, 1)",8
786,test,surge,176,184,8,438,1,8,[438],4.0765362158348575,False,"(3, 5)",2
787,test,surge,301,304,3,909,1,3,[909],4.4205540056827815,False,"(7, 3)",5
788,test,surge,292,298,6,217,1,6,[217],2.8434217722422472,False,"(1, 6)",4
789,test,surge,376,384,8,818,1,8,[818],4.371105918660508,False,"(6, 4)",6
790,test,surge,38,41,3,647,9,27,"[614, 615, 616, 646, 647]...",4.682897387207533,True,"(5, 1)",0
791,test,surge,322,328,6,42,1,6,[42],4.98782960486189,False,"(0, 2)",5
792,test,surge,324,331,7,970,9,63,"[937, 938, 939, 969, 970]...",3.948522228234756,True,"(7, 2)",5
793,test,drop,531,539,8,613,9,68,"[580, 581, 582, 612, 613]...",3.2484601467059804,True,"(4, 1)",8
794,test,surge,147,151,4,732,1,4,[732],4.005498391430411,False,"(5, 7)",2
795,test,surge,424,432,8,487,9,72,"[454, 455, 456, 486, 487]...",2.7300750200403257,True,"(3, 1)",7
796,test,drop,37,45,8,335,1,8,[335],4.849414619129618,False,"(2, 3)",0
797,test,drop,380,388,8,605,1,8,[605],2.691003993304513,False,"(4, 7)",6
798,test,surge,38,44,6,606,9,54,"[573, 574, 575, 605, 606]...",3.19223472181032,True,"(4, 7)",0
799,test,drop,521,527,6,953,1,6,[953],2.943119099851082,False,"(7, 6)",8
800,test,sustained,27,34,7,843,1,7,[843],2.8468512408362883,False,"(6, 2)",0
801,test,drop,230,238,8,292,1,8,[292],4.844779441143124,False,"(2, 1)",3
802,test,sustained,580,588,8,631,1,8,[631],2.5046750503507287,False,"(4, 5)",9
803,test,surge,378,384,6,100,1,5,[100],3.949242281960964,False,"(0, 1)",6
804,test,surge,146,154,8,394,1,4,[394],4.187865949131875,False,"(3, 2)",2
805,test,drop,416,418,2,579,9,18,"[546, 547, 548, 578, 579]...",3.5134778074036825,True,"(4, 0)",6
806,test,drop,88,96,8,722,1,8,[722],3.2418054538187207,False,"(5, 4)",1
807,test,drop,42,45,3,881,9,15,"[848, 849, 850, 880, 881]...",3.831350183204214,True,"(6, 4)",0
808,test,sustained,442,446,4,34,1,4,[34],4.172043677183682,False,"(0, 0)",7
809,test,sustained,423,428,5,503,1,5,[503],4.1393646743239065,False,"(3, 5)",7
810,test,drop,18,24,6,527,9,46,"[494, 495, 496, 526, 527]...",3.95122917628888,True,"(4, 3)",0
811,test,surge,477,481,4,67,1,1,[67],2.9538747236025835,False,"(0, 0)",7
812,test,surge,569,573,4,52,1,4,[52],3.648702395213064,False,"(0, 5)",9
813,test,sustained,538,543,5,283,1,1,[283],4.778189692705832,False,"(2, 6)",8
814,test,drop,447,453,6,410,9,52,"[377, 378, 379, 409, 410]...",3.9893218349244237,True,"(3, 6)",7
815,test,drop,256,260,4,971,1,4,[971],4.282924096273405,False,"(7, 2)",4
816,test,drop,219,226,7,662,1,7,[662],3.2733698235033666,False,"(5, 5)",3
817,test,sustained,581,584,3,202,9,27,"[169, 170, 171, 201, 202]...",2.688807694187073,True,"(1, 2)",9
818,test,sustained,436,444,8,280,9,72,"[247, 248, 249, 279, 280]...",3.2152121386120687,True,"(2, 6)",7
819,test,drop,309,317,8,543,1,8,[543],4.295770935129334,False,"(4, 7)",5
820,test,drop,501,504,3,579,9,27,"[546, 547, 548, 578, 579]...",2.6750024053018953,True,"(4, 0)",8
821,test,drop,425,432,7,631,1,7,[631],3.824723651517612,False,"(4, 5)",7
822,test,sustained,197,203,6,525,9,54,"[492, 493, 494, 524, 525]...",3.5979041943693773,True,"(4, 3)",3
823,test,drop,446,450,4,427,1,4,[427],3.746433583038324,False,"(3, 2)",7
824,test,drop,315,319,4,848,9,36,"[815, 816, 817, 847, 848]...",3.653026475407542,True,"(6, 4)",5
825,test,surge,145,149,4,104,1,4,[104],3.483823516004725,False,"(0, 2)",2
826,test,drop,273,277,4,889,1,4,[889],4.141741544823446,False,"(6, 6)",4
827,test,drop,151,154,3,590,1,3,[590],3.371704558189046,False,"(4, 3)",2
828,test,surge,329,332,3,955,1,3,[955],3.563664840506908,False,"(7, 6)",5
829,test,surge,119,125,6,981,9,54,"[948, 949, 950, 980, 981]...",3.198096387530341,True,"(7, 5)",1
830,test,drop,309,317,8,638,9,72,"[605, 606, 607, 637, 638]...",4.267508454834063,True,"(4, 7)",5
831,test,surge,111,116,5,583,1,5,[583],4.069441192446288,False,"(4, 1)",1
832,test,sustained,380,385,5,328,9,45,"[295, 296, 297, 327, 328]...",3.17662333879683,True,"(2, 2)",6
833,test,surge,494,500,6,974,1,6,[974],3.930709842679911,False,"(7, 3)",8
