event_id,split,type,t_start,t_end,duration,n_center,n_cells,event_cells_injected,affected_cells,amplitude,is_spatial,spatial_bin,temporal_bin
556,val,drop,85,90,5,714,9,45,"[681, 682, 683, 713, 714]...",4.19502888542949,True,"(5, 2)",1
557,val,surge,491,494,3,349,9,27,"[316, 317, 318, 348, 349]...",3.7287829326321,True,"(2, 7)",9
558,val,surge,489,492,3,925,1,3,[925],2.8582470981312276,False,"(7, 7)",9
559,val,surge,12,17,5,861,1,5,[861],4.249805425344119,False,"(6, 7)",0
560,val,drop,254,259,5,320,1,5,[320],4.829486548882459,False,"(2, 0)",5
561,val,drop,490,496,6,229,9,54,"[196, 197, 198, 228, 229]...",4.820596620280413,True,"(1, 1)",9
562,val,drop,105,113,8,153,1,8,[153],3.3792559771256587,False,"(1, 6)",2
563,val,drop,283,286,3,123,9,24,"[90, 91, 92, 122, 123]...",4.369754005370439,True,"(0, 6)",5
564,val,surge,16,23,7,816,1,7,[816],4.529675382968964,False,"(6, 4)",0
565,val,drop,89,96,7,263,9,63,"[230, 231, 232, 262, 263]...",4.192939904158309,True,"(2, 1)",1
566,val,surge,71,74,3,315,9,23,"[282, 283, 284, 314, 315]...",3.7957606896129135,True,"(2, 6)",1
567,val,surge,72,80,8,28,1,8,[28],3.2121617261097253,False,"(0, 7)",1
568,val,surge,480,486,6,746,1,6,[746],3.249812264569739,False,"(5, 2)",9
569,val,surge,164,171,7,936,9,63,"[903, 904, 905, 935, 936]...",4.698558522279146,True,"(7, 2)",3
570,val,surge,140,142,2,652,1,2,[652],3.2718712212575123,False,"(5, 3)",2
571,val,drop,7,13,6,24,1,6,[24],2.6794427326519217,False,"(0, 6)",0
572,val,drop,209,217,8,19,1,8,[19],4.878855482875706,False,"(0, 4)",4
573,val,surge,258,264,6,801,9,42,"[768, 769, 770, 800, 801]...",4.274815945356455,True,"(6, 0)",5
574,val,drop,226,228,2,175,9,18,"[142, 143, 144, 174, 175]...",2.7631439844577925,True,"(1, 3)",4
575,val,drop,105,107,2,272,1,2,[272],2.9768178933067952,False,"(2, 4)",2
576,val,drop,4,6,2,162,9,18,"[129, 130, 131, 161, 162]...",3.3818621796457338,True,"(1, 0)",0
577,val,drop,211,216,5,460,9,45,"[427, 428, 429, 459, 460]...",4.915742218151047,True,"(3, 3)",4
578,val,drop,51,53,2,831,1,2,[831],3.2979349294183242,False,"(6, 7)",1
579,val,surge,366,368,2,913,9,18,"[880, 881, 882, 912, 913]...",2.654713692563941,True,"(7, 4)",7
580,val,surge,96,103,7,273,9,63,"[240, 241, 242, 272, 273]...",3.8651351668701994,True,"(2, 4)",1
581,val,drop,9,16,7,943,1,7,[943],2.754464971872544,False,"(7, 3)",0
582,val,surge,473,480,7,272,1,7,[272],4.503372328554848,False,"(2, 4)",9
583,val,drop,204,211,7,758,9,61,"[725, 726, 727, 757, 758]...",3.766183276245948,True,"(5, 5)",4
584,val,surge,301,303,2,440,9,18,"[407, 408, 409, 439, 440]...",3.416718903143569,True,"(3, 6)",6
585,val,surge,440,444,4,221,9,36,"[188, 189, 190, 220, 221]...",3.801926519897922,True,"(1, 7)",8
586,val,surge,55,61,6,286,9,54,"[253, 254, 255, 285, 286]...",4.17971896441373,True,"(2, 7)",1
587,val,drop,366,370,4,610,9,36,"[577, 578, 579, 609, 610]...",2.5821691756661727,True,"(4, 0)",7
588,val,surge,124,128,4,37,1,4,[37],3.9014986876659803,False,"(0, 1)",2
589,val,drop,343,347,4,282,9,36,"[249, 250, 251, 281, 282]...",3.365536138402729,True,"(2, 6)",6
590,val,drop,316,322,6,161,9,54,"[128, 129, 130, 160, 161]...",4.118527057190174,True,"(1, 0)",6
591,val,surge,426,428,2,656,1,2,[656],4.637909866210534,False,"(5, 4)",8
592,val,surge,300,306,6,698,9,54,"[665, 666, 667, 697, 698]...",3.637313068335764,True,"(5, 6)",6
593,val,sustained,424,432,8,906,1,8,[906],3.8920810409269517,False,"(7, 2)",8
594,val,surge,501,504,3,980,9,27,"[947, 948, 949, 979, 980]...",3.171284119099555,True,"(7, 5)",9
595,val,surge,485,487,2,403,9,18,"[370, 371, 372, 402, 403]...",4.3511133869453165,True,"(3, 4)",9
596,val,sustained,34,39,5,665,1,5,[665],2.672068538290614,False,"(5, 6)",0
597,val,sustained,452,460,8,679,9,72,"[646, 647, 648, 678, 679]...",4.531269422625414,True,"(5, 1)",9
598,val,drop,355,362,7,960,1,7,[960],2.8349430480725193,False,"(7, 0)",7
599,val,drop,130,133,3,683,1,3,[683],4.050078856779177,False,"(5, 2)",2
600,val,drop,143,148,5,113,1,5,[113],4.147510164925805,False,"(0, 4)",2
601,val,drop,283,285,2,309,1,2,[309],4.696180388489969,False,"(2, 5)",5
602,val,sustained,77,85,8,729,9,57,"[696, 697, 698, 728, 729]...",3.1197542245779575,True,"(5, 6)",1
603,val,surge,265,268,3,341,1,3,[341],2.9696463704817027,False,"(2, 5)",5
604,val,surge,66,68,2,122,1,2,[122],4.3913674085047685,False,"(0, 6)",1
605,val,surge,340,345,5,652,9,45,"[619, 620, 621, 651, 652]...",2.5024811601265724,True,"(5, 3)",6
606,val,drop,150,154,4,504,1,4,[504],4.378309439478255,False,"(3, 6)",3
607,val,drop,174,178,4,298,9,36,"[265, 266, 267, 297, 298]...",4.916909909105081,True,"(2, 2)",3
608,val,drop,220,224,4,840,1,4,[840],3.580838556918895,False,"(6, 2)",4
609,val,sustained,465,470,5,526,9,45,"[493, 494, 495, 525, 526]...",3.6053713936612386,True,"(4, 3)",9
610,val,drop,284,287,3,965,9,27,"[932, 933, 934, 964, 965]...",4.190984441793217,True,"(7, 1)",5
611,val,drop,214,220,6,733,1,6,[733],2.506194827142558,False,"(5, 7)",4
612,val,sustained,290,293,3,286,9,27,"[253, 254, 255, 285, 286]...",4.3957488586590925,True,"(2, 7)",5
613,val,surge,248,253,5,758,9,45,"[725, 726, 727, 757, 758]...",2.501605759249684,True,"(5, 5)",4
614,val,drop,374,379,5,69,9,41,"[36, 37, 38, 68, 69]...",4.203431792913104,True,"(0, 1)",7
615,val,surge,356,364,8,845,9,72,"[812, 813, 814, 844, 845]...",4.928153290672171,True,"(6, 3)",7
616,val,sustained,408,410,2,969,9,18,"[936, 937, 938, 968, 969]...",4.413441305985819,True,"(7, 2)",8
617,val,drop,79,83,4,617,9,36,"[584, 585, 586, 616, 617]...",3.7649110464841433,True,"(4, 2)",1
618,val,drop,191,199,8,910,1,5,[910],2.621806066881819,False,"(7, 3)",3
619,val,surge,81,87,6,412,1,6,[412],4.488308656319378,False,"(3, 7)",1
620,val,surge,115,119,4,782,9,36,"[749, 750, 751, 781, 782]...",3.860245228705777,True,"(6, 3)",2
621,val,sustained,182,187,5,898,1,5,[898],3.7002001879863573,False,"(7, 0)",3
622,val,sustained,243,249,6,253,1,6,[253],3.3600929206478845,False,"(1, 7)",4
623,val,drop,396,401,5,524,1,5,[524],4.814605447193626,False,"(4, 3)",7
624,val,drop,325,327,2,583,9,18,"[550, 551, 552, 582, 583]...",2.961114902217103,True,"(4, 1)",6
625,val,drop,194,199,5,271,1,5,[271],3.305799295358555,False,"(2, 3)",3
626,val,surge,387,390,3,428,9,27,"[395, 396, 397, 427, 428]...",4.414347768787652,True,"(3, 3)",7
627,val,drop,369,377,8,81,1,8,[81],4.5017824338863175,False,"(0, 4)",7
628,val,surge,164,169,5,764,1,5,[764],3.3201778564023527,False,"(5, 7)",3
629,val,sustained,23,31,8,812,1,8,[812],4.673642808086722,False,"(6, 3)",0
630,val,surge,461,466,5,64,1,5,[64],2.5100079061069476,False,"(0, 0)",9
631,val,surge,62,65,3,973,1,3,[973],4.140119012652946,False,"(7, 3)",1
632,val,surge,482,488,6,98,9,54,"[65, 66, 67, 97, 98]...",3.4137582455533932,True,"(0, 0)",9
633,val,surge,477,483,6,688,1,6,[688],3.193777798585038,False,"(5, 4)",9
634,val,drop,178,185,7,454,9,63,"[421, 422, 423, 453, 454]...",4.1810989305419755,True,"(3, 1)",3
635,val,drop,87,95,8,899,1,8,[899],3.997145925250882,False,"(7, 0)",1
636,val,drop,291,293,2,268,9,18,"[235, 236, 237, 267, 268]...",4.511365015794867,True,"(2, 3)",5
637,val,drop,5,12,7,215,1,7,[215],2.9411503536732666,False,"(1, 5)",0
638,val,surge,119,122,3,293,9,27,"[260, 261, 262, 292, 293]...",4.647946196742243,True,"(2, 1)",2
639,val,surge,177,180,3,254,1,3,[254],3.2941380520130186,False,"(1, 7)",3
640,val,surge,343,348,5,930,1,5,[930],3.0316867669000764,False,"(7, 0)",6
641,val,surge,116,118,2,685,1,2,[685],3.449995986284729,False,"(5, 3)",2
642,val,drop,364,366,2,857,1,2,[857],4.476683979111524,False,"(6, 6)",7
643,val,sustained,264,267,3,378,1,3,[378],2.633336604268569,False,"(2, 6)",5
644,val,drop,374,376,2,958,1,2,[958],2.736388376658491,False,"(7, 7)",7
645,val,surge,317,321,4,205,9,36,"[172, 173, 174, 204, 205]...",2.5972770519355373,True,"(1, 3)",6
646,val,drop,137,145,8,840,1,8,[840],3.248528737041311,False,"(6, 2)",2
647,val,surge,237,245,8,396,1,4,[396],3.110156946982976,False,"(3, 3)",4
648,val,drop,7,13,6,520,9,54,"[487, 488, 489, 519, 520]...",4.175232935371426,True,"(4, 2)",0
649,val,drop,409,416,7,343,9,63,"[310, 311, 312, 342, 343]...",4.980618018283122,True,"(2, 5)",8
650,val,drop,273,276,3,878,9,27,"[845, 846, 847, 877, 878]...",3.787349303931932,True,"(6, 3)",5
651,val,sustained,438,445,7,707,1,7,[707],4.904715253421476,False,"(5, 0)",8
652,val,surge,296,299,3,120,9,27,"[87, 88, 89, 119, 120]...",3.9338146542711208,True,"(0, 6)",5
653,val,drop,461,464,3,971,1,3,[971],4.311840546128231,False,"(7, 2)",9
654,val,drop,209,211,2,647,1,2,[647],3.776891216871287,False,"(5, 1)",4
655,val,surge,143,151,8,795,9,72,"[762, 763, 764, 794, 795]...",3.2739294650749384,True,"(6, 6)",2
656,val,surge,372,375,3,732,1,3,[732],3.661506467982591,False,"(5, 7)",7
657,val,surge,100,108,8,800,1,8,[800],2.9126965052195306,False,"(6, 0)",2
658,val,sustained,162,169,7,389,1,7,[389],4.47507442290979,False,"(3, 1)",3
659,val,drop,314,320,6,15,1,6,[15],4.849680223068976,False,"(0, 3)",6
660,val,sustained,239,243,4,745,9,36,"[712, 713, 714, 744, 745]...",4.261145720083542,True,"(5, 2)",4
661,val,surge,485,487,2,413,9,18,"[380, 381, 382, 412, 413]...",4.590289461479636,True,"(3, 7)",9
662,val,sustained,346,349,3,344,1,3,[344],2.819705960880791,False,"(2, 6)",6
663,val,surge,134,138,4,916,9,36,"[883, 884, 885, 915, 916]...",2.5582276500117334,True,"(7, 5)",2
664,val,surge,282,287,5,94,9,45,"[61, 62, 63, 93, 94]...",3.5382035343469784,True,"(0, 7)",5
665,val,surge,103,107,4,804,1,4,[804],2.945517141201164,False,"(6, 1)",2
666,val,surge,381,387,6,466,1,6,[466],4.495420728493273,False,"(3, 4)",7
667,val,drop,261,263,2,1006,1,2,[1006],3.577212243527132,False,"(7, 3)",5
668,val,surge,84,91,7,52,1,7,[52],4.421292481497444,False,"(0, 5)",1
669,val,drop,27,34,7,852,9,63,"[819, 820, 821, 851, 852]...",3.8624573489462435,True,"(6, 5)",0
670,val,surge,331,337,6,878,1,6,[878],4.052304349271019,False,"(6, 3)",6
671,val,drop,103,108,5,440,1,5,[440],4.213980581094776,False,"(3, 6)",2
672,val,surge,184,192,8,428,9,48,"[395, 396, 397, 427, 428]...",4.1315701228532635,True,"(3, 3)",3
673,val,drop,268,275,7,742,9,63,"[709, 710, 711, 741, 742]...",4.263623328086444,True,"(5, 1)",5
674,val,surge,263,271,8,550,1,8,[550],3.477401534820765,False,"(4, 1)",5
675,val,drop,407,412,5,318,1,5,[318],4.265610279208117,False,"(2, 7)",8
676,val,surge,433,435,2,780,1,2,[780],4.873132035264572,False,"(6, 3)",8
677,val,surge,108,114,6,276,9,54,"[243, 244, 245, 275, 276]...",3.6676058753330865,True,"(2, 5)",2
678,val,surge,405,411,6,137,1,6,[137],3.530776817143087,False,"(1, 2)",8
679,val,surge,40,44,4,926,9,36,"[893, 894, 895, 925, 926]...",4.293693964926639,True,"(7, 7)",0
680,val,sustained,148,151,3,931,9,27,"[898, 899, 900, 930, 931]...",4.96723050634502,True,"(7, 0)",2
681,val,sustained,125,127,2,42,9,18,"[9, 10, 11, 41, 42]...",4.15828819843175,True,"(0, 2)",2
682,val,drop,483,490,7,886,9,63,"[853, 854, 855, 885, 886]...",3.50016639104469,True,"(6, 5)",9
683,val,surge,86,93,7,302,1,7,[302],4.262183669930297,False,"(2, 3)",1
684,val,drop,40,45,5,578,1,5,[578],3.8675405705158337,False,"(4, 0)",0
685,val,sustained,158,162,4,472,1,4,[472],3.7967543207365417,False,"(3, 6)",3
686,val,drop,210,218,8,806,9,72,"[773, 774, 775, 805, 806]...",3.365002168095036,True,"(6, 1)",4
687,val,sustained,262,267,5,829,1,5,[829],4.571619619817488,False,"(6, 7)",5
688,val,surge,379,382,3,708,9,27,"[675, 676, 677, 707, 708]...",2.590062267090666,True,"(5, 1)",7
689,val,drop,164,170,6,547,1,2,[547],3.7442428236852647,False,"(4, 0)",3
690,val,surge,409,413,4,910,1,4,[910],2.944536160113857,False,"(7, 3)",8
691,val,sustained,43,51,8,603,1,8,[603],3.2383189401918324,False,"(4, 6)",0
692,val,drop,385,387,2,739,9,18,"[706, 707, 708, 738, 739]...",3.9833503135284936,True,"(5, 0)",7
693,val,sustained,52,56,4,82,9,36,"[49, 50, 51, 81, 82]...",3.2888418647570985,True,"(0, 4)",1
694,val,surge,468,472,4,956,9,36,"[923, 924, 925, 955, 956]...",3.744918896946664,True,"(7, 7)",9
695,val,surge,81,89,8,21,1,8,[21],2.8624563329928563,False,"(0, 5)",1
696,val,drop,310,318,8,533,1,8,[533],2.848493457802472,False,"(4, 5)",6
697,val,drop,29,34,5,45,9,45,"[12, 13, 14, 44, 45]...",3.95311755713338,True,"(0, 3)",0
698,val,surge,211,213,2,149,1,2,[149],4.976105447313305,False,"(1, 5)",4
699,val,sustained,235,237,2,468,9,18,"[435, 436, 437, 467, 468]...",3.3089335931233337,True,"(3, 5)",4
700,val,surge,422,429,7,649,1,7,[649],2.9508843040862076,False,"(5, 2)",8
701,val,drop,420,423,3,375,1,0,[375],3.845983725216562,False,"(2, 5)",8
702,val,surge,208,211,3,782,1,1,[782],3.1594651054394167,False,"(6, 3)",4
703,val,surge,21,26,5,604,9,42,"[571, 572, 573, 603, 604]...",3.870659604583163,True,"(4, 7)",0
704,val,surge,186,194,8,917,1,8,[917],2.9834633995663897,False,"(7, 5)",3
705,val,surge,362,370,8,219,9,72,"[186, 187, 188, 218, 219]...",4.129905865082714,True,"(1, 6)",7
706,val,drop,175,178,3,742,1,3,[742],4.100937524794163,False,"(5, 1)",3
707,val,drop,182,186,4,280,1,4,[280],4.617084437527829,False,"(2, 6)",3
708,val,surge,287,293,6,935,9,54,"[902, 903, 904, 934, 935]...",4.8116255491461555,True,"(7, 1)",5
709,val,drop,117,120,3,194,1,3,[194],3.416810432294919,False,"(1, 0)",2
710,val,drop,77,82,5,206,9,45,"[173, 174, 175, 205, 206]...",4.570486167594041,True,"(1, 3)",1
711,val,sustained,456,460,4,432,1,4,[432],4.500195172978819,False,"(3, 4)",9
712,val,sustained,229,232,3,770,9,27,"[737, 738, 739, 769, 770]...",4.472855099672316,True,"(6, 0)",4
713,val,surge,497,500,3,125,9,27,"[92, 93, 94, 124, 125]...",3.4821445965029167,True,"(0, 7)",9
714,val,drop,1,8,7,926,1,7,[926],4.123022566454801,False,"(7, 7)",0
715,val,drop,208,212,4,490,1,4,[490],3.1855060057334996,False,"(3, 2)",4
716,val,drop,446,450,4,468,1,4,[468],4.042557275401402,False,"(3, 5)",8
717,val,surge,87,94,7,555,1,7,[555],4.589802702292106,False,"(4, 2)",1
718,val,surge,129,132,3,177,1,3,[177],4.216884896353644,False,"(1, 4)",2
719,val,sustained,321,326,5,605,1,5,[605],3.2645931010314175,False,"(4, 7)",6
720,val,sustained,36,42,6,983,1,6,[983],3.796451480878384,False,"(7, 5)",0
721,val,drop,143,149,6,805,9,54,"[772, 773, 774, 804, 805]...",4.662958636969689,True,"(6, 1)",2
722,val,surge,289,295,6,755,1,6,[755],3.463117652226116,False,"(5, 4)",5
723,val,sustained,290,295,5,896,1,5,[896],4.496080477000336,False,"(7, 0)",5
724,val,sustained,21,23,2,842,9,18,"[809, 810, 811, 841, 842]...",3.7732507830620543,True,"(6, 2)",0
725,val,surge,437,443,6,513,9,54,"[480, 481, 482, 512, 513]...",4.489271555312512,True,"(4, 0)",8
726,val,surge,19,24,5,776,9,43,"[743, 744, 745, 775, 776]...",3.138022248997704,True,"(6, 2)",0
727,val,surge,203,207,4,504,9,36,"[471, 472, 473, 503, 504]...",3.124966885071272,True,"(3, 6)",4
728,val,drop,379,381,2,443,1,2,[443],4.769239758846057,False,"(3, 6)",7
729,val,surge,133,138,5,3,1,5,[3],3.200575271992845,False,"(0, 0)",2
730,val,sustained,12,18,6,202,1,6,[202],3.5103863390331904,False,"(1, 2)",0
731,val,drop,460,466,6,102,1,6,[102],4.989174501563488,False,"(0, 1)",9
732,val,drop,344,347,3,974,9,27,"[941, 942, 943, 973, 974]...",2.818465304311875,True,"(7, 3)",6
733,val,drop,502,504,2,699,1,2,[699],2.760336719018063,False,"(5, 6)",9
734,val,surge,104,108,4,947,1,4,[947],3.8808964536260815,False,"(7, 4)",2
735,val,sustained,296,298,2,763,1,2,[763],4.711525006625701,False,"(5, 6)",5
736,val,surge,40,47,7,655,1,7,[655],4.036068737095415,False,"(5, 3)",0
737,val,surge,138,144,6,211,1,3,[211],3.3917319991385524,False,"(1, 4)",2
738,val,drop,9,11,2,589,1,2,[589],2.6779220563697343,False,"(4, 3)",0
739,val,sustained,65,67,2,687,9,18,"[654, 655, 656, 686, 687]...",3.336157230513047,True,"(5, 3)",1
740,val,surge,380,388,8,625,1,8,[625],3.891648501718622,False,"(4, 4)",7
741,val,surge,23,30,7,207,9,63,"[174, 175, 176, 206, 207]...",4.432492565478569,True,"(1, 3)",0
742,val,surge,443,448,5,446,1,5,[446],4.138267125018226,False,"(3, 7)",8
743,val,drop,223,228,5,522,9,45,"[489, 490, 491, 521, 522]...",4.295014642719448,True,"(4, 2)",4
744,val,surge,460,466,6,268,9,54,"[235, 236, 237, 267, 268]...",3.350645529731681,True,"(2, 3)",9
745,val,surge,250,257,7,815,1,7,[815],2.6766267894277767,False,"(6, 3)",5
746,val,surge,465,471,6,611,1,6,[611],4.719202941475004,False,"(4, 0)",9
747,val,drop,427,434,7,687,1,7,[687],4.392340839856398,False,"(5, 3)",8
748,val,sustained,393,395,2,224,1,2,[224],2.6051661051326525,False,"(1, 0)",7
749,val,drop,129,135,6,246,9,36,"[213, 214, 215, 245, 246]...",2.5183703476606567,True,"(1, 5)",2
750,val,surge,44,52,8,778,9,72,"[745, 746, 747, 777, 778]...",4.774483862509987,True,"(6, 2)",0
751,val,surge,309,311,2,234,9,14,"[201, 202, 203, 233, 234]...",2.6631930861966495,True,"(1, 2)",6
752,val,surge,220,223,3,612,9,27,"[579, 580, 581, 611, 612]...",3.97321925916157,True,"(4, 1)",4
753,val,drop,212,218,6,497,9,54,"[464, 465, 466, 496, 497]...",4.9932768563665855,True,"(3, 4)",4
754,val,surge,177,180,3,146,1,3,[146],4.849956484262481,False,"(1, 4)",3
755,val,drop,361,364,3,378,9,27,"[345, 346, 347, 377, 378]...",4.5493463507059,True,"(2, 6)",7
756,val,surge,439,441,2,498,9,18,"[465, 466, 467, 497, 498]...",3.492386737928751,True,"(3, 4)",8
757,val,sustained,334,336,2,792,9,18,"[759, 760, 761, 791, 792]...",3.00387924293598,True,"(6, 6)",6
758,val,drop,192,195,3,71,1,3,[71],2.7544211479495146,False,"(0, 1)",3
759,val,sustained,201,208,7,1002,1,2,[1002],2.6757778464111386,False,"(7, 2)",4
760,val,surge,290,298,8,840,1,8,[840],2.8115256351988513,False,"(6, 2)",5
761,val,drop,367,375,8,192,1,8,[192],4.415083516501033,False,"(1, 0)",7
762,val,sustained,259,267,8,497,9,72,"[464, 465, 466, 496, 497]...",4.139882775311715,True,"(3, 4)",5
763,val,sustained,231,238,7,723,1,7,[723],3.1069474636520513,False,"(5, 4)",4
764,val,drop,379,384,5,419,1,5,[419],3.579915142452696,False,"(3, 0)",7
765,val,surge,254,257,3,166,1,3,[166],3.976343521464308,False,"(1, 1)",5
766,val,surge,394,397,3,667,9,27,"[634, 635, 636, 666, 667]...",3.8049934676143398,True,"(5, 6)",7
767,val,surge,205,212,7,7,1,7,[7],4.788193013816622,False,"(0, 1)",4
768,val,surge,79,84,5,851,1,5,[851],4.400739470218591,False,"(6, 4)",1
769,val,drop,177,182,5,144,9,45,"[111, 112, 113, 143, 144]...",2.9508552459373556,True,"(1, 4)",3
770,val,drop,339,346,7,888,1,7,[888],2.548556970146851,False,"(6, 6)",6
771,val,surge,277,285,8,766,1,8,[766],3.439014930321756,False,"(5, 7)",5
772,val,sustained,302,308,6,445,1,6,[445],2.8766318935822826,False,"(3, 7)",6
773,val,surge,264,268,4,586,1,4,[586],2.950778614987943,False,"(4, 2)",5
774,val,drop,118,123,5,345,1,5,[345],2.845261844671872,False,"(2, 6)",2
775,val,surge,190,198,8,239,1,8,[239],4.57840531470757,False,"(1, 3)",3
776,val,surge,441,445,4,65,9,36,"[32, 33, 34, 64, 65]...",3.240968721982531,True,"(0, 0)",8
777,val,surge,157,165,8,188,1,3,[188],4.779969118928703,False,"(1, 7)",3
778,val,surge,224,227,3,686,1,3,[686],2.5506469000443652,False,"(5, 3)",4
779,val,sustained,344,350,6,589,9,52,"[556, 557, 558, 588, 589]...",3.819949644576771,True,"(4, 3)",6
780,val,surge,152,158,6,717,1,6,[717],3.5522792486765384,False,"(5, 3)",3
781,val,drop,485,488,3,787,1,3,[787],2.878269553688028,False,"(6, 4)",9
782,val,surge,32,34,2,940,9,16,"[907, 908, 909, 939, 940]...",3.7391349364404727,True,"(7, 3)",0
783,val,drop,132,139,7,106,9,63,"[73, 74, 75, 105, 106]...",4.925341278095601,True,"(0, 2)",2
784,val,drop,362,366,4,892,9,28,"[859, 860, 861, 891, 892]...",3.200502263274994,True,"(6, 7)",7
785,val,drop,138,143,5,892,1,5,[892],3.812305239260788,False,"(6, 7)",2
786,val,sustained,13,15,2,669,9,18,"[636, 637, 638, 668, 669]...",3.6972960195250124,True,"(5, 7)",0
787,val,drop,372,374,2,281,9,18,"[248, 249, 250, 280, 281]...",3.6375544014579697,True,"(2, 6)",7
788,val,drop,219,226,7,2,1,7,[2],2.969289806124397,False,"(0, 0)",4
789,val,drop,288,293,5,488,1,5,[488],4.693567698040972,False,"(3, 2)",5
790,val,surge,321,329,8,184,1,8,[184],4.40796770598811,False,"(1, 6)",6
791,val,surge,247,254,7,332,1,7,[332],4.626404858966853,False,"(2, 3)",4
792,val,drop,486,493,7,79,9,63,"[46, 47, 48, 78, 79]...",3.8768972305079843,True,"(0, 3)",9
793,val,drop,342,347,5,217,1,5,[217],3.75789712736255,False,"(1, 6)",6
794,val,surge,357,359,2,489,9,18,"[456, 457, 458, 488, 489]...",2.6216686371020876,True,"(3, 2)",7
795,val,surge,207,211,4,350,9,36,"[317, 318, 319, 349, 350]...",3.1871926915625473,True,"(2, 7)",4
796,val,sustained,214,217,3,195,1,3,[195],4.208191536294853,False,"(1, 0)",4
797,val,surge,107,114,7,49,9,63,"[16, 17, 18, 48, 49]...",4.4243754183766235,True,"(0, 4)",2
798,val,drop,349,357,8,351,1,8,[351],3.185596430563346,False,"(2, 7)",6
799,val,sustained,349,356,7,221,1,7,[221],2.5929016545483927,False,"(1, 7)",6
800,val,sustained,242,249,7,693,1,7,[693],4.553435340819187,False,"(5, 5)",4
801,val,surge,34,40,6,209,1,6,[209],4.476503722639,False,"(1, 4)",0
802,val,sustained,288,290,2,718,9,18,"[685, 686, 687, 717, 718]...",4.781842252952815,True,"(5, 3)",5
803,val,drop,143,148,5,609,9,45,"[576, 577, 578, 608, 609]...",4.32454730265951,True,"(4, 0)",2
804,val,surge,421,424,3,227,1,3,[227],3.3286597049537647,False,"(1, 0)",8
805,val,surge,484,492,8,173,9,72,"[140, 141, 142, 172, 173]...",4.129246897277781,True,"(1, 3)",9
806,val,drop,410,417,7,1009,1,7,[1009],4.933139975244127,False,"(7, 4)",8
807,val,sustained,336,341,5,25,1,5,[25],3.3078205153636775,False,"(0, 6)",6
808,val,surge,272,278,6,472,1,6,[472],3.038392918698511,False,"(3, 6)",5
809,val,sustained,425,427,2,610,9,18,"[577, 578, 579, 609, 610]...",4.057127414640437,True,"(4, 0)",8
810,val,sustained,63,67,4,411,1,4,[411],3.6179974123088376,False,"(3, 6)",1
811,val,surge,348,350,2,327,1,2,[327],3.350909445349325,False,"(2, 1)",6
812,val,drop,260,262,2,923,1,2,[923],3.684419379578932,False,"(7, 6)",5
813,val,surge,487,495,8,65,1,7,[65],3.0376895203908356,False,"(0, 0)",9
814,val,surge,290,295,5,241,1,5,[241],2.8111221208708805,False,"(1, 4)",5
815,val,drop,405,407,2,162,9,18,"[129, 130, 131, 161, 162]...",3.9357432199138787,True,"(1, 0)",8
816,val,surge,222,225,3,882,9,27,"[849, 850, 851, 881, 882]...",3.948135489736364,True,"(6, 4)",4
817,val,drop,169,177,8,119,9,72,"[86, 87, 88, 118, 119]...",3.184251019086962,True,"(0, 5)",3
818,val,surge,414,416,2,924,1,2,[924],2.855707446391481,False,"(7, 7)",8
819,val,surge,39,47,8,715,1,8,[715],4.860287788741321,False,"(5, 2)",0
820,val,surge,399,403,4,343,9,36,"[310, 311, 312, 342, 343]...",3.2137724792260407,True,"(2, 5)",7
821,val,drop,350,355,5,376,9,37,"[343, 344, 345, 375, 376]...",3.1114071082146832,True,"(2, 6)",7
822,val,drop,183,187,4,430,9,25,"[397, 398, 399, 429, 430]...",3.696233595353712,True,"(3, 3)",3
823,val,drop,502,504,2,423,9,18,"[390, 391, 392, 422, 423]...",3.355787515619015,True,"(3, 1)",9
824,val,surge,404,409,5,820,1,5,[820],2.918393173277622,False,"(6, 5)",8
825,val,surge,113,119,6,431,9,54,"[398, 399, 400, 430, 431]...",4.752953548121532,True,"(3, 3)",2
826,val,drop,229,231,2,825,1,2,[825],2.8715495906922595,False,"(6, 6)",4
827,val,drop,148,154,6,579,9,54,"[546, 547, 548, 578, 579]...",2.6754002487130246,True,"(4, 0)",2
828,val,drop,245,247,2,169,1,2,[169],3.091689753717546,False,"(1, 2)",4
829,val,sustained,309,311,2,372,9,18,"[339, 340, 341, 371, 372]...",2.8280124017894397,True,"(2, 5)",6
830,val,drop,238,242,4,7,1,4,[7],2.67896825537979,False,"(0, 1)",4
831,val,surge,319,327,8,329,1,8,[329],2.777010987581598,False,"(2, 2)",6
832,val,surge,74,81,7,37,9,63,"[4, 5, 6, 36, 37]...",3.862229134661718,True,"(0, 1)",1
833,val,drop,45,53,8,942,9,72,"[909, 910, 911, 941, 942]...",3.7541546051637074,True,"(7, 3)",0
834,val,drop,71,77,6,852,9,50,"[819, 820, 821, 851, 852]...",4.147041917043552,True,"(6, 5)",1
835,val,drop,352,358,6,324,1,6,[324],3.493334710516352,False,"(2, 1)",7
836,val,surge,353,358,5,912,1,5,[912],2.7047997104633192,False,"(7, 4)",7
837,val,surge,182,190,8,460,9,26,"[427, 428, 429, 459, 460]...",4.7907550847874525,True,"(3, 3)",3
838,val,surge,84,89,5,282,9,37,"[249, 250, 251, 281, 282]...",2.542064848132062,True,"(2, 6)",1
